Temps;Canal A
(s);(V)

0,00000000;2,61177400
0,00016384;2,61177400
0,00032768;2,61177400
0,00049152;2,61177400
0,00065536;2,52174400
0,00081920;2,52174400
0,00098304;2,52174400
0,00114688;2,52174400
0,00131072;2,43202000
0,00147456;2,43202000
0,00163840;2,43202000
0,00180224;2,43202000
0,00196608;2,43202000
0,00212992;2,43202000
0,00229376;2,34229600
0,00245760;2,34229600
0,00262144;2,34229600
0,00278528;2,34229600
0,00294912;2,34229600
0,00311296;2,34229600
0,00327680;2,34229600
0,00344064;2,25257100
0,00360448;2,25257100
0,00376832;2,25257100
0,00393216;2,25257100
0,00409600;2,25257100
0,00425984;2,16254200
0,00442368;2,16254200
0,00458752;2,16254200
0,00475136;2,16254200
0,00491520;2,16254200
0,00507904;2,16254200
0,00524288;2,16254200
0,00540672;2,16254200
0,00557056;2,07281700
0,00573440;2,07281700
0,00589824;2,07281700
0,00606208;2,07281700
0,00622592;2,07281700
0,00638976;2,07281700
0,00655360;1,98309300
0,00671744;1,98309300
0,00688128;1,98309300
0,00704512;1,98309300
0,00720896;1,98309300
0,00737280;1,98309300
0,00753664;1,98309300
0,00770048;1,98309300
0,00786432;1,98309300
0,00802816;1,89336800
0,00819200;1,89336800
0,00835584;1,89336800
0,00851968;1,89336800
0,00868352;1,89336800
0,00884736;1,80333900
0,00901120;1,80333900
0,00917504;1,89336800
0,00933888;1,80333900
0,00950272;1,80333900
0,00966656;1,80333900
0,00983040;1,80333900
0,00999424;1,80333900
0,01015808;1,80333900
0,01032192;1,71361400
0,01048576;1,71361400
0,01064960;1,71361400
0,01081344;1,71361400
0,01097728;1,71361400
0,01114112;1,71361400
0,01130496;1,71361400
0,01146880;1,71361400
0,01163264;1,71361400
0,01179648;1,62389000
0,01196032;1,71361400
0,01212416;1,62389000
0,01228800;1,62389000
0,01245184;1,62389000
0,01261568;1,62389000
0,01277952;1,62389000
0,01294336;1,62389000
0,01310720;1,62389000
0,01327104;1,62389000
0,01343488;1,53416600
0,01359872;1,62389000
0,01376256;1,53416600
0,01392640;1,53416600
0,01409024;1,53416600
0,01425408;1,53416600
0,01441792;1,53416600
0,01458176;1,53416600
0,01474560;1,44413600
0,01490944;1,44413600
0,01507328;1,44413600
0,01523712;1,44413600
0,01540096;1,44413600
0,01556480;1,44413600
0,01572864;1,44413600
0,01589248;1,44413600
0,01605632;1,44413600
0,01622016;1,35441100
0,01638400;1,35441100
0,01654784;1,35441100
0,01671168;1,35441100
0,01687552;1,35441100
0,01703936;1,35441100
0,01720320;1,35441100
0,01736704;1,35441100
0,01753088;1,35441100
0,01769472;1,35441100
0,01785856;1,26468700
0,01802240;1,26468700
0,01818624;1,26468700
0,01835008;1,26468700
0,01851392;1,26468700
0,01867776;1,26468700
0,01884160;1,26468700
0,01900544;1,26468700
0,01916928;1,26468700
0,01933312;1,26468700
0,01949696;1,26468700
0,01966080;1,26468700
0,01982464;1,26468700
0,01998848;1,26468700
0,02015232;1,17496300
0,02031616;1,26468700
0,02048000;1,17496300
0,02064384;1,17496300
0,02080768;1,17496300
0,02097152;1,17496300
0,02113536;1,17496300
0,02129920;1,17496300
0,02146304;1,17496300
0,02162688;1,08493300
0,02179072;1,17496300
0,02195456;1,17496300
0,02211840;1,08493300
0,02228224;1,08493300
0,02244608;1,08493300
0,02260992;1,08493300
0,02277376;1,08493300
0,02293760;1,08493300
0,02310144;1,08493300
0,02326528;1,08493300
0,02342912;1,08493300
0,02359296;1,08493300
0,02375680;1,08493300
0,02392064;1,08493300
0,02408448;0,99520860
0,02424832;0,99520860
0,02441216;0,99520860
0,02457600;1,08493300
0,02473984;0,99520860
0,02490368;1,08493300
0,02506752;0,99520860
0,02523136;0,99520860
0,02539520;0,99520860
0,02555904;0,99520860
0,02572288;0,99520860
0,02588672;0,99520860
0,02605056;0,99520860
0,02621440;0,99520860
0,02637824;0,99520860
0,02654208;0,90548420
0,02670592;0,99520860
0,02686976;0,90548420
0,02703360;0,90548420
0,02719744;0,99520860
0,02736128;0,90548420
0,02752512;0,90548420
0,02768896;0,90548420
0,02785280;0,90548420
0,02801664;0,90548420
0,02818048;0,90548420
0,02834432;0,90548420
0,02850816;0,90548420
0,02867200;0,90548420
