Temps;Canal A
(s);(V)

0,00000000;0,99520860
0,00016384;0,99520860
0,00032768;0,99520860
0,00049152;0,99520860
0,00065536;0,99520860
0,00081920;0,99520860
0,00098304;0,99520860
0,00114688;0,99520860
0,00131072;0,99520860
0,00147456;0,99520860
0,00163840;0,99520860
0,00180224;0,99520860
0,00196608;0,99520860
0,00212992;0,99520860
0,00229376;0,90548420
0,00245760;0,90548420
0,00262144;0,99520860
0,00278528;0,99520860
0,00294912;0,90548420
0,00311296;0,90548420
0,00327680;0,90548420
0,00344064;0,90548420
0,00360448;0,90548420
0,00376832;0,90548420
0,00393216;0,90548420
0,00409600;0,90548420
0,00425984;0,90548420
0,00442368;0,90548420
0,00458752;0,90548420
0,00475136;0,90548420
0,00491520;0,90548420
0,00507904;0,90548420
0,00524288;0,81575980
0,00540672;0,90548420
0,00557056;0,81575980
0,00573440;0,81575980
0,00589824;0,90548420
0,00606208;0,81575980
0,00622592;0,81575980
0,00638976;0,81575980
0,00655360;0,81575980
0,00671744;0,81575980
0,00688128;0,81575980
0,00704512;0,81575980
0,00720896;0,81575980
0,00737280;0,81575980
0,00753664;0,81575980
0,00770048;0,81575980
0,00786432;0,81575980
0,00802816;0,81575980
0,00819200;0,81575980
0,00835584;0,81575980
0,00851968;0,72573020
0,00868352;0,72573020
0,00884736;0,72573020
0,00901120;0,72573020
0,00917504;0,72573020
0,00933888;0,72573020
0,00950272;0,72573020
0,00966656;0,72573020
0,00983040;0,72573020
0,00999424;0,72573020
0,01015808;0,72573020
0,01032192;0,72573020
0,01048576;0,72573020
0,01064960;0,72573020
0,01081344;0,72573020
0,01097728;0,72573020
0,01114112;0,72573020
0,01130496;0,81575980
0,01146880;0,72573020
0,01163264;0,81575980
0,01179648;0,90548420
0,01196032;0,81575980
0,01212416;0,90548420
0,01228800;0,90548420
0,01245184;0,90548420
0,01261568;0,90548420
0,01277952;0,99520860
0,01294336;0,99520860
0,01310720;1,08493300
0,01327104;1,08493300
0,01343488;1,08493300
0,01359872;1,17496300
0,01376256;1,17496300
0,01392640;1,17496300
0,01409024;1,17496300
0,01425408;1,26468700
0,01441792;1,26468700
0,01458176;1,26468700
0,01474560;1,26468700
0,01490944;1,35441100
0,01507328;1,44413600
0,01523712;1,44413600
0,01540096;1,44413600
0,01556480;1,44413600
0,01572864;1,44413600
0,01589248;1,53416600
0,01605632;1,62389000
0,01622016;1,62389000
0,01638400;1,62389000
0,01654784;1,62389000
0,01671168;1,71361400
0,01687552;1,71361400
0,01703936;1,71361400
0,01720320;1,71361400
0,01736704;1,80333900
0,01753088;1,80333900
0,01769472;1,80333900
0,01785856;1,80333900
0,01802240;1,89336800
0,01818624;1,89336800
0,01835008;1,89336800
0,01851392;1,98309300
0,01867776;1,98309300
0,01884160;1,98309300
0,01900544;1,98309300
0,01916928;1,98309300
0,01933312;2,07281700
0,01949696;2,07281700
0,01966080;2,07281700
0,01982464;2,07281700
0,01998848;2,16254200
0,02015232;2,16254200
0,02031616;2,16254200
0,02048000;2,16254200
0,02064384;2,25257100
0,02080768;2,25257100
0,02097152;2,34229600
0,02113536;2,34229600
0,02129920;2,34229600
0,02146304;2,34229600
0,02162688;2,34229600
0,02179072;2,34229600
0,02195456;2,43202000
0,02211840;2,43202000
0,02228224;2,43202000
0,02244608;2,43202000
0,02260992;2,43202000
0,02277376;2,52174400
0,02293760;2,52174400
0,02310144;2,52174400
0,02326528;2,52174400
0,02342912;2,61177400
0,02359296;2,61177400
0,02375680;2,61177400
0,02392064;2,61177400
0,02408448;2,61177400
0,02424832;2,70149900
0,02441216;2,70149900
0,02457600;2,70149900
0,02473984;2,70149900
0,02490368;2,79122300
0,02506752;2,79122300
0,02523136;2,79122300
0,02539520;2,79122300
0,02555904;2,79122300
0,02572288;2,88094700
0,02588672;2,88094700
0,02605056;2,88094700
0,02621440;2,88094700
0,02637824;2,97097700
0,02654208;2,97097700
0,02670592;2,88094700
0,02686976;2,97097700
0,02703360;2,97097700
0,02719744;2,97097700
0,02736128;3,06070100
0,02752512;3,06070100
0,02768896;3,06070100
0,02785280;3,06070100
0,02801664;3,15042600
0,02818048;3,06070100
0,02834432;3,06070100
0,02850816;3,06070100
0,02867200;3,15042600
