Temps;Canal A
(s);(V)

0,00000000;3,15042600
0,00016384;3,15042600
0,00032768;3,24015000
0,00049152;3,24015000
0,00065536;3,24015000
0,00081920;3,24015000
0,00098304;3,24015000
0,00114688;3,24015000
0,00131072;3,33018000
0,00147456;3,33018000
0,00163840;3,33018000
0,00180224;3,33018000
0,00196608;3,41990400
0,00212992;3,33018000
0,00229376;3,41990400
0,00245760;3,41990400
0,00262144;3,41990400
0,00278528;3,41990400
0,00294912;3,41990400
0,00311296;3,41990400
0,00327680;3,41990400
0,00344064;3,41990400
0,00360448;3,50962900
0,00376832;3,50962900
0,00393216;3,50962900
0,00409600;3,50962900
0,00425984;3,50962900
0,00442368;3,59935300
0,00458752;3,59935300
0,00475136;3,59935300
0,00491520;3,59935300
0,00507904;3,59935300
0,00524288;3,59935300
0,00540672;3,68938300
0,00557056;3,68938300
0,00573440;3,68938300
0,00589824;3,68938300
0,00606208;3,68938300
0,00622592;3,68938300
0,00638976;3,68938300
0,00655360;3,68938300
0,00671744;3,77910700
0,00688128;3,68938300
0,00704512;3,77910700
0,00720896;3,77910700
0,00737280;3,77910700
0,00753664;3,77910700
0,00770048;3,77910700
0,00786432;3,77910700
0,00802816;3,77910700
0,00819200;3,77910700
0,00835584;3,77910700
0,00851968;3,86883100
0,00868352;3,86883100
0,00884736;3,86883100
0,00901120;3,86883100
0,00917504;3,86883100
0,00933888;3,86883100
0,00950272;3,86883100
0,00966656;3,86883100
0,00983040;3,95855600
0,00999424;3,95855600
0,01015808;3,95855600
0,01032192;3,95855600
0,01048576;3,95855600
0,01064960;3,95855600
0,01081344;3,95855600
0,01097728;3,95855600
0,01114112;3,95855600
0,01130496;3,95855600
0,01146880;3,95855600
0,01163264;3,95855600
0,01179648;3,95855600
0,01196032;3,95855600
0,01212416;3,95855600
0,01228800;3,95855600
0,01245184;3,95855600
0,01261568;3,95855600
0,01277952;3,95855600
0,01294336;3,95855600
0,01310720;3,95855600
0,01327104;3,95855600
0,01343488;3,95855600
0,01359872;3,86883100
0,01376256;3,86883100
0,01392640;3,86883100
0,01409024;3,86883100
0,01425408;3,86883100
0,01441792;3,86883100
0,01458176;3,77910700
0,01474560;3,77910700
0,01490944;3,77910700
0,01507328;3,77910700
0,01523712;3,68938300
0,01540096;3,68938300
0,01556480;3,68938300
0,01572864;3,68938300
0,01589248;3,59935300
0,01605632;3,59935300
0,01622016;3,59935300
0,01638400;3,50962900
0,01654784;3,50962900
0,01671168;3,50962900
0,01687552;3,50962900
0,01703936;3,41990400
0,01720320;3,41990400
0,01736704;3,41990400
0,01753088;3,41990400
0,01769472;3,41990400
0,01785856;3,33018000
0,01802240;3,33018000
0,01818624;3,33018000
0,01835008;3,33018000
0,01851392;3,24015000
0,01867776;3,24015000
0,01884160;3,24015000
0,01900544;3,24015000
0,01916928;3,15042600
0,01933312;3,15042600
0,01949696;3,15042600
0,01966080;3,15042600
0,01982464;3,06070100
0,01998848;3,06070100
0,02015232;3,06070100
0,02031616;3,06070100
0,02048000;2,97097700
0,02064384;3,06070100
0,02080768;3,06070100
0,02097152;2,97097700
0,02113536;2,97097700
0,02129920;2,97097700
0,02146304;2,88094700
0,02162688;2,88094700
0,02179072;2,88094700
0,02195456;2,79122300
0,02211840;2,88094700
0,02228224;2,79122300
0,02244608;2,79122300
0,02260992;2,79122300
0,02277376;2,79122300
0,02293760;2,70149900
0,02310144;2,70149900
0,02326528;2,70149900
0,02342912;2,70149900
0,02359296;2,70149900
0,02375680;2,70149900
0,02392064;2,70149900
0,02408448;2,61177400
0,02424832;2,70149900
0,02441216;2,61177400
0,02457600;2,61177400
0,02473984;2,52174400
0,02490368;2,61177400
0,02506752;2,52174400
0,02523136;2,52174400
0,02539520;2,52174400
0,02555904;2,43202000
0,02572288;2,52174400
0,02588672;2,43202000
0,02605056;2,43202000
0,02621440;2,43202000
0,02637824;2,43202000
0,02654208;2,43202000
0,02670592;2,43202000
0,02686976;2,34229600
0,02703360;2,34229600
0,02719744;2,34229600
0,02736128;2,34229600
0,02752512;2,25257100
0,02768896;2,25257100
0,02785280;2,34229600
0,02801664;2,25257100
0,02818048;2,25257100
0,02834432;2,25257100
0,02850816;2,16254200
0,02867200;2,16254200
