Temps;Canal A
(s);(V)

0,00000000;1,71361400
0,00016384;1,71361400
0,00032768;1,71361400
0,00049152;1,71361400
0,00065536;1,71361400
0,00081920;1,71361400
0,00098304;1,71361400
0,00114688;1,62389000
0,00131072;1,71361400
0,00147456;1,62389000
0,00163840;1,62389000
0,00180224;1,62389000
0,00196608;1,62389000
0,00212992;1,62389000
0,00229376;1,62389000
0,00245760;1,62389000
0,00262144;1,62389000
0,00278528;1,62389000
0,00294912;1,62389000
0,00311296;1,62389000
0,00327680;1,53416600
0,00344064;1,53416600
0,00360448;1,53416600
0,00376832;1,53416600
0,00393216;1,53416600
0,00409600;1,44413600
0,00425984;1,53416600
0,00442368;1,44413600
0,00458752;1,44413600
0,00475136;1,44413600
0,00491520;1,44413600
0,00507904;1,44413600
0,00524288;1,44413600
0,00540672;1,44413600
0,00557056;1,35441100
0,00573440;1,44413600
0,00589824;1,44413600
0,00606208;1,35441100
0,00622592;1,35441100
0,00638976;1,35441100
0,00655360;1,35441100
0,00671744;1,35441100
0,00688128;1,35441100
0,00704512;1,35441100
0,00720896;1,26468700
0,00737280;1,35441100
0,00753664;1,26468700
0,00770048;1,26468700
0,00786432;1,26468700
0,00802816;1,26468700
0,00819200;1,26468700
0,00835584;1,26468700
0,00851968;1,26468700
0,00868352;1,26468700
0,00884736;1,26468700
0,00901120;1,26468700
0,00917504;1,26468700
0,00933888;1,26468700
0,00950272;1,26468700
0,00966656;1,26468700
0,00983040;1,17496300
0,00999424;1,26468700
0,01015808;1,17496300
0,01032192;1,26468700
0,01048576;1,17496300
0,01064960;1,17496300
0,01081344;1,17496300
0,01097728;1,17496300
0,01114112;1,17496300
0,01130496;1,17496300
0,01146880;1,17496300
0,01163264;1,17496300
0,01179648;1,08493300
0,01196032;1,08493300
0,01212416;1,08493300
0,01228800;1,08493300
0,01245184;1,08493300
0,01261568;1,08493300
0,01277952;1,08493300
0,01294336;1,08493300
0,01310720;1,08493300
0,01327104;1,08493300
0,01343488;1,08493300
0,01359872;1,08493300
0,01376256;1,08493300
0,01392640;0,99520860
0,01409024;0,99520860
0,01425408;0,99520860
0,01441792;0,99520860
0,01458176;0,99520860
0,01474560;0,99520860
0,01490944;0,99520860
0,01507328;0,99520860
0,01523712;0,99520860
0,01540096;0,99520860
0,01556480;0,99520860
0,01572864;0,99520860
0,01589248;0,99520860
0,01605632;0,99520860
0,01622016;0,99520860
0,01638400;0,99520860
0,01654784;0,90548420
0,01671168;0,99520860
0,01687552;0,90548420
0,01703936;0,90548420
0,01720320;0,90548420
0,01736704;0,90548420
0,01753088;0,90548420
0,01769472;0,90548420
0,01785856;0,90548420
0,01802240;0,90548420
0,01818624;0,90548420
0,01835008;0,81575980
0,01851392;0,90548420
0,01867776;0,90548420
0,01884160;0,90548420
0,01900544;0,81575980
0,01916928;0,90548420
0,01933312;0,90548420
0,01949696;0,81575980
0,01966080;0,90548420
0,01982464;0,81575980
0,01998848;0,90548420
0,02015232;0,90548420
0,02031616;0,81575980
0,02048000;0,81575980
0,02064384;0,81575980
0,02080768;0,81575980
0,02097152;0,81575980
0,02113536;0,81575980
0,02129920;0,81575980
0,02146304;0,81575980
0,02162688;0,81575980
0,02179072;0,72573020
0,02195456;0,72573020
0,02211840;0,72573020
0,02228224;0,81575980
0,02244608;0,72573020
0,02260992;0,72573020
0,02277376;0,72573020
0,02293760;0,72573020
0,02310144;0,72573020
0,02326528;0,72573020
0,02342912;0,72573020
0,02359296;0,72573020
0,02375680;0,72573020
0,02392064;0,72573020
0,02408448;0,72573020
0,02424832;0,72573020
0,02441216;0,72573020
0,02457600;0,72573020
0,02473984;0,63600580
0,02490368;0,72573020
0,02506752;0,72573020
0,02523136;0,72573020
0,02539520;0,63600580
0,02555904;0,72573020
0,02572288;0,72573020
0,02588672;0,72573020
0,02605056;0,72573020
0,02621440;0,72573020
0,02637824;0,72573020
0,02654208;0,72573020
0,02670592;0,72573020
0,02686976;0,81575980
0,02703360;0,81575980
0,02719744;0,81575980
0,02736128;0,90548420
0,02752512;0,90548420
0,02768896;0,90548420
0,02785280;0,90548420
0,02801664;0,99520860
0,02818048;0,99520860
0,02834432;0,99520860
0,02850816;1,08493300
0,02867200;1,08493300
