Temps;Canal A
(s);(V)

0,00000000;1,08493300
0,00016384;1,17496300
0,00032768;1,17496300
0,00049152;1,26468700
0,00065536;1,26468700
0,00081920;1,26468700
0,00098304;1,26468700
0,00114688;1,26468700
0,00131072;1,35441100
0,00147456;1,35441100
0,00163840;1,44413600
0,00180224;1,44413600
0,00196608;1,44413600
0,00212992;1,44413600
0,00229376;1,53416600
0,00245760;1,53416600
0,00262144;1,62389000
0,00278528;1,62389000
0,00294912;1,62389000
0,00311296;1,71361400
0,00327680;1,62389000
0,00344064;1,71361400
0,00360448;1,71361400
0,00376832;1,71361400
0,00393216;1,80333900
0,00409600;1,80333900
0,00425984;1,80333900
0,00442368;1,80333900
0,00458752;1,89336800
0,00475136;1,89336800
0,00491520;1,89336800
0,00507904;1,98309300
0,00524288;1,98309300
0,00540672;1,98309300
0,00557056;1,98309300
0,00573440;1,98309300
0,00589824;2,07281700
0,00606208;2,07281700
0,00622592;2,07281700
0,00638976;2,16254200
0,00655360;2,16254200
0,00671744;2,16254200
0,00688128;2,16254200
0,00704512;2,25257100
0,00720896;2,25257100
0,00737280;2,34229600
0,00753664;2,34229600
0,00770048;2,34229600
0,00786432;2,34229600
0,00802816;2,43202000
0,00819200;2,43202000
0,00835584;2,34229600
0,00851968;2,43202000
0,00868352;2,43202000
0,00884736;2,43202000
0,00901120;2,52174400
0,00917504;2,52174400
0,00933888;2,52174400
0,00950272;2,52174400
0,00966656;2,61177400
0,00983040;2,61177400
0,00999424;2,61177400
0,01015808;2,61177400
0,01032192;2,61177400
0,01048576;2,70149900
0,01064960;2,70149900
0,01081344;2,70149900
0,01097728;2,70149900
0,01114112;2,70149900
0,01130496;2,70149900
0,01146880;2,70149900
0,01163264;2,79122300
0,01179648;2,79122300
0,01196032;2,79122300
0,01212416;2,79122300
0,01228800;2,88094700
0,01245184;2,88094700
0,01261568;2,88094700
0,01277952;2,97097700
0,01294336;2,97097700
0,01310720;2,97097700
0,01327104;2,97097700
0,01343488;2,97097700
0,01359872;3,06070100
0,01376256;2,97097700
0,01392640;3,06070100
0,01409024;3,06070100
0,01425408;3,06070100
0,01441792;3,06070100
0,01458176;3,06070100
0,01474560;3,06070100
0,01490944;3,15042600
0,01507328;3,15042600
0,01523712;3,15042600
0,01540096;3,15042600
0,01556480;3,15042600
0,01572864;3,24015000
0,01589248;3,24015000
0,01605632;3,24015000
0,01622016;3,24015000
0,01638400;3,24015000
0,01654784;3,24015000
0,01671168;3,33018000
0,01687552;3,33018000
0,01703936;3,33018000
0,01720320;3,33018000
0,01736704;3,41990400
0,01753088;3,33018000
0,01769472;3,41990400
0,01785856;3,41990400
0,01802240;3,41990400
0,01818624;3,41990400
0,01835008;3,41990400
0,01851392;3,41990400
0,01867776;3,41990400
0,01884160;3,50962900
0,01900544;3,50962900
0,01916928;3,50962900
0,01933312;3,50962900
0,01949696;3,50962900
0,01966080;3,50962900
0,01982464;3,50962900
0,01998848;3,59935300
0,02015232;3,59935300
0,02031616;3,59935300
0,02048000;3,59935300
0,02064384;3,59935300
0,02080768;3,59935300
0,02097152;3,59935300
0,02113536;3,68938300
0,02129920;3,68938300
0,02146304;3,68938300
0,02162688;3,77910700
0,02179072;3,68938300
0,02195456;3,68938300
0,02211840;3,77910700
0,02228224;3,68938300
0,02244608;3,68938300
0,02260992;3,77910700
0,02277376;3,77910700
0,02293760;3,77910700
0,02310144;3,77910700
0,02326528;3,77910700
0,02342912;3,77910700
0,02359296;3,86883100
0,02375680;3,86883100
0,02392064;3,86883100
0,02408448;3,86883100
0,02424832;3,86883100
0,02441216;3,86883100
0,02457600;3,86883100
0,02473984;3,86883100
0,02490368;3,86883100
0,02506752;3,86883100
0,02523136;3,95855600
0,02539520;3,95855600
0,02555904;3,95855600
0,02572288;3,95855600
0,02588672;3,95855600
0,02605056;3,95855600
0,02621440;3,95855600
0,02637824;3,95855600
0,02654208;3,95855600
0,02670592;3,95855600
0,02686976;3,95855600
0,02703360;3,95855600
0,02719744;3,95855600
0,02736128;3,95855600
0,02752512;3,95855600
0,02768896;3,95855600
0,02785280;3,95855600
0,02801664;3,95855600
0,02818048;3,95855600
0,02834432;3,95855600
0,02850816;3,95855600
0,02867200;3,86883100
