Temps;Canal A
(s);(V)

0,00000000;5,48539700
0,00016384;5,30564300
0,00032768;4,94644000
0,00049152;4,67696100
0,00065536;4,40778800
0,00081920;4,04858500
0,00098304;3,77910700
0,00114688;3,50962900
0,00131072;3,15042600
0,00147456;2,79122300
0,00163840;2,43202000
0,00180224;2,07281700
0,00196608;1,71361400
0,00212992;1,35441100
0,00229376;0,99520860
0,00245760;0,72573020
0,00262144;0,36652730
0,00278528;0,27680290
0,00294912;0,18707850
0,00311296;0,09735405
0,00327680;0,09735405
0,00344064;0,00762963
0,00360448;0,00762963
0,00376832;0,00762963
0,00393216;0,00762963
0,00409600;-0,08209479
0,00425984;0,00762963
0,00442368;0,00762963
0,00458752;0,00762963
0,00475136;0,00762963
0,00491520;0,00762963
0,00507904;0,00762963
0,00524288;0,00762963
0,00540672;0,00762963
0,00557056;0,00762963
0,00573440;0,00762963
0,00589824;0,00762963
0,00606208;0,00762963
0,00622592;0,00762963
0,00638976;0,00762963
0,00655360;0,00762963
0,00671744;0,00762963
0,00688128;0,00762963
0,00704512;0,00762963
0,00720896;-0,08209479
0,00737280;0,00762963
0,00753664;-0,08209479
0,00770048;0,00762963
0,00786432;0,00762963
0,00802816;0,00762963
0,00819200;0,00762963
0,00835584;-0,08209479
0,00851968;0,00762963
0,00868352;0,09735405
0,00884736;0,09735405
0,00901120;0,09735405
0,00917504;0,09735405
0,00933888;0,09735405
0,00950272;0,00762963
0,00966656;0,09735405
0,00983040;0,00762963
0,00999424;0,00762963
0,01015808;0,00762963
0,01032192;0,00762963
0,01048576;0,09735405
0,01064960;0,00762963
0,01081344;0,00762963
0,01097728;0,00762963
0,01114112;0,00762963
0,01130496;0,00762963
0,01146880;0,00762963
0,01163264;0,00762963
0,01179648;0,00762963
0,01196032;0,00762963
0,01212416;0,00762963
0,01228800;0,00762963
0,01245184;0,00762963
0,01261568;0,00762963
0,01277952;0,00762963
0,01294336;0,00762963
0,01310720;0,00762963
0,01327104;-0,08209479
0,01343488;0,00762963
0,01359872;0,00762963
0,01376256;0,00762963
0,01392640;0,00762963
0,01409024;-0,08209479
0,01425408;0,00762963
0,01441792;-0,08209479
0,01458176;-0,08209479
0,01474560;-0,08209479
0,01490944;-0,08209479
0,01507328;-0,08209479
0,01523712;-0,08209479
0,01540096;-0,08209479
0,01556480;-0,08209479
0,01572864;-0,08209479
0,01589248;-0,08209479
0,01605632;-0,08209479
0,01622016;-0,08209479
0,01638400;-0,08209479
0,01654784;-0,08209479
0,01671168;-0,08209479
0,01687552;-0,17181920
0,01703936;-0,08209479
0,01720320;-0,08209479
0,01736704;-0,08209479
0,01753088;-0,08209479
0,01769472;-0,17181920
0,01785856;-0,17181920
0,01802240;-0,17181920
0,01818624;-0,08209479
0,01835008;-0,08209479
0,01851392;-0,08209479
0,01867776;-0,17181920
0,01884160;-0,08209479
0,01900544;-0,08209479
0,01916928;0,00762963
0,01933312;0,00762963
0,01949696;0,00762963
0,01966080;0,00762963
0,01982464;0,00762963
0,01998848;0,00762963
0,02015232;0,00762963
0,02031616;0,00762963
0,02048000;0,09735405
0,02064384;0,27680290
0,02080768;0,72573020
0,02097152;1,08493300
0,02113536;1,53416600
0,02129920;1,98309300
0,02146304;2,34229600
0,02162688;2,79122300
0,02179072;3,33018000
0,02195456;3,77910700
0,02211840;4,22803400
0,02228224;4,67696100
0,02244608;5,12619400
0,02260992;5,39536700
0,02277376;5,57512100
0,02293760;5,66484600
0,02310144;5,66484600
0,02326528;5,66484600
0,02342912;5,75457000
0,02359296;5,75457000
0,02375680;5,75457000
0,02392064;5,75457000
0,02408448;5,66484600
0,02424832;5,75457000
0,02441216;5,66484600
0,02457600;5,75457000
0,02473984;5,75457000
0,02490368;5,75457000
0,02506752;5,75457000
0,02523136;5,75457000
0,02539520;5,75457000
0,02555904;5,75457000
0,02572288;5,75457000
0,02588672;5,75457000
0,02605056;5,75457000
0,02621440;5,75457000
0,02637824;5,66484600
0,02654208;5,75457000
0,02670592;5,75457000
0,02686976;5,75457000
0,02703360;5,75457000
0,02719744;5,75457000
0,02736128;5,75457000
0,02752512;5,75457000
0,02768896;5,75457000
0,02785280;5,75457000
0,02801664;5,75457000
0,02818048;5,75457000
0,02834432;5,75457000
